dataset_id,dataset_name,domain,source,accession_id,url,n_samples,n_ground_truth_labels,ground_truth_label_column,input_modality,feature_count,preprocessing_notes,citation_doi
1,TCGA-BRCA,Oncology,GDC,TCGA-BRCA,https://portal.gdc.cancer.gov/,1093,4,PAM50_subtype,expression,20531,"Log2(FPKM+1) normalized; STAR-aligned RNA-seq; downloaded from GDC API",10.24432/C5N07S
2,TCGA-LUAD,Oncology,GDC,TCGA-LUAD,https://portal.gdc.cancer.gov/,515,2,histological_subtype,expression,20531,"Log2 normalized; TCGA standard pipeline",10.24432/C5N07S
3,TCGA-OV,Oncology,GDC,TCGA-OV,https://portal.gdc.cancer.gov/,379,2,TCGA_subtype,expression,20531,"Log2(FPKM+1); TCGA ovarian subtypes (immunoreactive/differentiated/mesenchymal/proliferative)",10.24432/C5N07S
4,TCGA-GBM,Oncology,GDC,TCGA-GBM,https://portal.gdc.cancer.gov/,166,3,GBM_subtype,expression,20531,"Log2 normalized; glioblastoma classical/mesenchymal/proneural subtypes",10.24432/C5N07S
5,TCGA-PAAD,Oncology,GDC,TCGA-PAAD,https://portal.gdc.cancer.gov/,185,2,TCGA_subtype,expression,20531,"Log2(FPKM+1); TCGA pancreatic adenocarcinoma",10.24432/C5N07S
6,TCGA-UCEC,Oncology,GDC,TCGA-UCEC,https://portal.gdc.cancer.gov/,547,4,TCGA_subtype,expression,20531,"Log2 normalized; endometrial carcinoma 4-class subtypes",10.24432/C5N07S
7,GSE2109,Oncology,GEO,GSE2109,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE2109,180,3,cancer_subtype,expression,12625,"Microarray (GPL571 Affymetrix); RMA normalized; lung cancer subtypes",10.1038/nature05372
8,GSE31210,Oncology,GEO,GSE31210,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE31210,204,2,tumor_grade,expression,22215,"Microarray; quantile normalized; breast cancer grade/molecular subtype",10.1038/nature08652
9,GSE42127,Oncology,GEO,GSE42127,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE42127,118,4,ovarian_subtype,expression,17814,"Microarray; robust-multi-array-average (RMA) normalized; published ovarian cancer subtypes",10.1038/nature08769
10,GSE17537,Oncology,GEO,GSE17537,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE17537,232,2,CRC_subtype,expression,54675,"Microarray; MAS5 normalized; colorectal cancer molecular subtypes",10.1038/nature08957
11,GSE20685,Oncology,GEO,GSE20685,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE20685,290,3,HCC_subtype,expression,54676,"Microarray (Affymetrix); log2-transformed; hepatocellular carcinoma subtypes",10.1038/nature11252
12,GSE70768,Oncology,GEO,GSE70768,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE70768,445,2,BRAF_mutation_status,expression,48803,"RNA-seq; log2(CPM+1) normalized; melanoma BRAF+ vs BRAF-",10.1038/nature13954
13,GSE15402,Psychiatry,GEO,GSE15402,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE15402,203,2,diagnostic_group,expression,40000,"Microarray (TIGR 40K); quantile normalized; lymphoblastoid cells; autism vs control",10.1186/gb-2010-11-5-r55
14,GSE53987,Psychiatry,GEO,GSE53987,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE53987,205,4,diagnosis_by_region,expression,54675,"Microarray; RMA normalized; schizophrenia diagnosis across 3 brain regions",10.1038/nature12929
